Location,Timestamp,Temperature,Humidity,CO2,Occupancy status,
04-08-2022,14:45:00,26.3,47.2,800,1,
04-08-2022,15:00:00,26.1,47,810,1,
04-08-2022,15:15:00,26,55.5,825,1,
04-08-2022,15:30:00,26.8,63.9,825,1,
04-08-2022,15:45:00,26.5,56.1,853,1,
04-08-2022,16:00:00,27.6,59.4,1063,1,
04-08-2022,16:15:00,26.9,52.4,977,1,
04-08-2022,16:30:00,26.5,47.1,955,1,
04-08-2022,16:45:00,26.2,45.2,926,1,
04-08-2022,17:00:00,26.1,43.1,1040,1,
04-08-2022,17:15:00,26,42,1100,1,
04-08-2022,17:30:00,25.9,41.5,1063,1,
04-08-2022,17:45:00,25.8,42.3,1080,1,
04-08-2022,18:00:00,25.8,42.8,1144,1,
04-08-2022,18:15:00,25.8,43.5,1137,1,
04-08-2022,18:30:00,25.6,41.5,1141,1,
04-08-2022,18:45:00,26,56.7,1082,1,
04-08-2022,19:00:00,26.6,59.7,1050,1,
04-08-2022,19:15:00,26.7,55.5,1019,1,
04-08-2022,19:30:00,26.9,52.2,922,1,
04-08-2022,19:45:00,26.2,44.1,925,1,
04-08-2022,20:00:00,25.9,40.7,908,1,
04-08-2022,20:15:00,26.5,43.5,935,1,
04-08-2022,20:30:00,27.4,47.8,1032,1,
04-08-2022,20:45:00,27.9,52.2,1022,1,
04-08-2022,21:00:00,28.2,56.1,993,1,
04-08-2022,21:15:00,28.4,58.3,975,1,
04-08-2022,21:30:00,28.6,60.6,1049,1,
04-08-2022,21:45:00,28.8,61,1103,1,
04-08-2022,22:00:00,28.9,62.2,1118,1,
04-08-2022,22:15:00,27.8,48.9,940,1,
04-08-2022,22:30:00,26.9,41.2,890,1,
04-08-2022,22:45:00,26.4,38.9,870,1,
04-08-2022,23:00:00,26,37.7,838,1,
04-08-2022,23:15:00,25.6,37.2,805,1,
04-08-2022,23:30:00,25.4,37.3,777,1,
04-08-2022,23:45:00,25.2,37.3,754,1,
05-08-2022,00:00:00,25,37.4,732,1,
05-08-2022,00:15:00,26.2,39.9,773,1,
05-08-2022,00:30:00,27.1,46,964,1,
05-08-2022,00:45:00,27.6,51.1,1167,1,
05-08-2022,01:00:00,27.7,62.8,1033,1,
05-08-2022,01:15:00,27.9,65.6,1086,1,
05-08-2022,01:30:00,28.1,67.8,1140,1,
05-08-2022,01:45:00,28.3,69.8,1156,1,
05-08-2022,02:00:00,28.5,70.3,1046,0,
05-08-2022,02:15:00,28.6,69,1027,0,
05-08-2022,02:30:00,28.7,68.2,1004,0,
05-08-2022,02:45:00,28.8,68,978,0,
05-08-2022,03:00:00,28.8,67.9,953,0,
05-08-2022,03:15:00,28.9,68.1,919,0,
05-08-2022,03:30:00,28.9,68.2,881,0,
05-08-2022,03:45:00,28.9,68.5,859,0,
05-08-2022,04:00:00,29,68.7,831,0,
05-08-2022,04:15:00,29.1,69,795,0,
05-08-2022,04:30:00,29.1,69.4,769,0,
05-08-2022,04:45:00,29.1,69.6,745,0,
05-08-2022,05:00:00,29.1,69.9,722,0,
05-08-2022,05:15:00,29.1,70.4,704,0,
05-08-2022,05:30:00,29.1,70.6,691,0,
05-08-2022,05:45:00,29.1,71.1,677,0,
05-08-2022,06:00:00,29.2,70.9,663,0,
05-08-2022,06:15:00,29.2,71.2,653,0,
05-08-2022,06:30:00,29.2,71.5,640,0,
05-08-2022,06:45:00,29.2,71.5,626,0,
05-08-2022,07:00:00,29.3,72,623,0,
05-08-2022,07:15:00,29.3,72.5,608,0,
05-08-2022,07:30:00,29.3,72.7,602,0,
05-08-2022,07:45:00,29.3,72.7,588,0,
05-08-2022,08:00:00,29.3,72.7,584,0,
05-08-2022,08:15:00,29.4,72.3,575,0,
05-08-2022,08:30:00,29.4,73.4,566,0,
05-08-2022,08:45:00,29.4,73.3,551,0,
05-08-2022,09:00:00,29.5,73.5,540,0,
05-08-2022,09:15:00,29.5,73.7,530,0,
05-08-2022,09:30:00,29.5,73.8,523,0,
05-08-2022,09:45:00,29.6,73.5,524,0,
05-08-2022,10:00:00,28.8,62.9,591,1,
05-08-2022,10:15:00,28.2,53,661,1,
05-08-2022,10:30:00,28.3,57.3,687,1,
05-08-2022,10:45:00,27.8,53.1,723,1,
05-08-2022,11:00:00,27.6,50.6,801,1,
05-08-2022,11:15:00,27.4,53.7,879,1,
05-08-2022,11:30:00,27.2,50.7,900,1,
05-08-2022,11:45:00,27,47.7,875,1,
05-08-2022,12:00:00,28,71.2,622,0,
05-08-2022,12:15:00,28.9,78.9,512,0,
05-08-2022,12:30:00,29.3,78.5,521,0,
05-08-2022,12:45:00,29.5,78.6,531,0,
05-08-2022,13:00:00,29.7,77.6,499,0,
05-08-2022,13:15:00,29.9,77.1,491,0,
05-08-2022,13:30:00,30,76.8,491,0,
05-08-2022,13:45:00,30,76.9,482,0,
05-08-2022,14:00:00,29.7,66.7,515,0,
05-08-2022,14:15:00,28.6,52.4,618,1,
05-08-2022,14:30:00,27.7,47.8,677,1,
05-08-2022,14:45:00,27.3,46.7,764,1,
05-08-2022,15:00:00,26.8,46.2,865,1,
05-08-2022,15:15:00,26.5,48.7,869,1,
05-08-2022,15:30:00,26.3,47.5,877,1,
05-08-2022,15:45:00,26,45.5,816,1,
05-08-2022,16:00:00,25.8,48.2,761,1,
05-08-2022,16:15:00,27.3,55.1,823,1,
05-08-2022,16:30:00,28,65.9,769,1,
05-08-2022,16:45:00,28.5,65.6,766,1,
05-08-2022,17:00:00,28.8,67,724,1,
05-08-2022,17:15:00,29.1,67.6,696,1,
05-08-2022,17:30:00,29.2,69.1,666,1,
05-08-2022,17:45:00,29.4,69.9,647,1,
05-08-2022,18:00:00,29.5,71.4,645,1,
05-08-2022,18:15:00,28.5,55.8,762,1,
05-08-2022,18:30:00,27.6,51.4,852,1,
05-08-2022,18:45:00,28.6,52.7,844,1,
05-08-2022,19:00:00,29,54.9,807,1,
05-08-2022,19:15:00,29.2,57,761,1,
05-08-2022,19:30:00,29.4,60.3,735,1,
05-08-2022,19:45:00,29.5,62.6,698,1,
05-08-2022,20:00:00,29.7,64.3,671,0,
05-08-2022,20:15:00,29.7,66.1,655,0,
05-08-2022,20:30:00,29.8,67.2,635,0,
05-08-2022,20:45:00,29.9,67.2,647,0,
05-08-2022,21:00:00,29.9,66.3,633,0,
05-08-2022,21:15:00,30,68.1,621,0,
05-08-2022,21:30:00,30,68.4,608,0,
05-08-2022,21:45:00,30,68.8,607,0,
05-08-2022,22:00:00,30.1,69,612,0,
05-08-2022,22:15:00,30.1,68.5,613,0,
05-08-2022,22:30:00,30.1,68.6,608,0,
05-08-2022,22:45:00,30.2,69.1,606,0,
05-08-2022,23:00:00,30.2,69.3,603,0,
05-08-2022,23:15:00,30.2,69.2,600,0,
05-08-2022,23:30:00,30.2,69.4,592,0,
05-08-2022,23:45:00,30.2,69.6,595,0,
06-08-2022,00:00:00,30.2,69.9,592,0,
06-08-2022,00:15:00,30.3,70.2,590,0,
06-08-2022,00:30:00,30.3,70.7,582,0,
06-08-2022,00:45:00,30.3,70.6,578,0,
06-08-2022,01:00:00,30.3,70.9,578,0,
06-08-2022,01:15:00,30.3,71.1,573,0,
06-08-2022,01:30:00,30.3,71,573,0,
06-08-2022,01:45:00,30.3,71.1,573,0,
06-08-2022,02:00:00,30.3,71.2,571,0,
06-08-2022,02:15:00,30.3,71.5,566,0,
06-08-2022,02:30:00,30.3,71.7,565,0,
06-08-2022,02:45:00,30.3,71.9,564,0,
06-08-2022,03:00:00,30.3,72,560,0,
06-08-2022,03:15:00,30.3,72.1,560,0,
06-08-2022,03:30:00,30.3,72.2,563,0,
06-08-2022,03:45:00,30.3,72.5,557,0,
06-08-2022,04:00:00,30.3,72.6,557,0,
06-08-2022,04:15:00,30.3,72.8,554,0,
06-08-2022,04:30:00,30.3,72.6,556,0,
06-08-2022,04:45:00,30.3,72.5,554,0,
06-08-2022,05:00:00,30.3,72.5,558,0,
06-08-2022,05:15:00,30.3,72.6,553,0,
06-08-2022,05:30:00,30.3,73,556,0,
06-08-2022,05:45:00,30.3,73.9,551,0,
06-08-2022,06:00:00,30.3,74.2,546,0,
06-08-2022,06:15:00,30.3,74,543,0,
06-08-2022,06:30:00,30.3,74.5,536,0,
06-08-2022,06:45:00,30.3,74.6,532,0,
06-08-2022,07:00:00,30.3,74.9,530,0,
06-08-2022,07:15:00,30.3,74.7,521,0,
06-08-2022,07:30:00,30.3,75.1,517,0,
06-08-2022,07:45:00,30.3,75.3,515,0,
06-08-2022,08:00:00,30.3,75.2,515,0,
06-08-2022,08:15:00,30.3,75.2,507,0,
06-08-2022,08:30:00,30.3,75.1,513,0,
06-08-2022,08:45:00,30.3,75.2,508,0,
06-08-2022,09:00:00,30.3,75.2,502,0,
06-08-2022,09:15:00,30.4,75.2,499,0,
06-08-2022,09:30:00,30.4,75.4,500,0,
06-08-2022,09:45:00,30.4,74.7,497,0,
06-08-2022,10:00:00,30.4,75.6,492,0,
06-08-2022,10:15:00,30.4,74.6,496,0,
06-08-2022,10:30:00,30.4,74.6,495,0,
06-08-2022,10:45:00,30.5,74.9,491,0,
06-08-2022,11:00:00,30.5,74.9,488,0,
06-08-2022,11:15:00,30.5,74.7,487,0,
06-08-2022,11:30:00,30.6,74.4,491,0,
06-08-2022,11:45:00,30.6,74.1,489,0,
06-08-2022,12:00:00,30.6,74.6,488,0,
06-08-2022,12:15:00,30.6,74.4,490,0,
06-08-2022,12:30:00,30.6,74.4,487,0,
06-08-2022,12:45:00,30.6,74.5,488,0,
06-08-2022,13:00:00,30.6,74,495,0,
06-08-2022,13:15:00,30.7,74.1,493,0,
06-08-2022,13:30:00,30.7,74.3,492,0,
06-08-2022,13:45:00,30.7,74.5,492,0,
06-08-2022,14:00:00,30.7,74.2,494,0,
06-08-2022,14:15:00,30.7,74,494,0,
06-08-2022,14:30:00,30.8,74.1,498,0,
06-08-2022,14:45:00,30.8,74.3,499,0,
06-08-2022,15:00:00,30.8,74,496,0,
06-08-2022,15:15:00,30.8,74.4,496,0,
06-08-2022,15:30:00,30.8,74.2,497,0,
06-08-2022,15:45:00,30.8,73.7,495,0,
06-08-2022,16:00:00,30.8,73.6,498,0,
06-08-2022,16:15:00,30.8,73.8,493,0,
06-08-2022,16:30:00,30.8,74,496,0,
06-08-2022,16:45:00,30.8,74.1,496,0,
06-08-2022,17:00:00,30.8,74.2,499,0,
06-08-2022,17:15:00,30.8,74.2,500,0,
06-08-2022,17:30:00,30.8,74.3,498,0,
06-08-2022,17:45:00,30.8,74.3,498,0,
06-08-2022,18:00:00,30.8,74.3,496,0,
06-08-2022,18:15:00,30.7,74.2,496,0,
06-08-2022,18:30:00,30.8,74.3,498,0,
06-08-2022,18:45:00,30.7,74.5,500,0,
06-08-2022,19:00:00,30.7,74.5,499,0,
06-08-2022,19:15:00,30.7,74.4,498,0,
06-08-2022,19:30:00,30.7,74.5,501,0,
06-08-2022,19:45:00,30.7,74.5,501,0,
06-08-2022,20:00:00,30.7,74.6,504,0,
06-08-2022,20:15:00,30.7,74.7,503,0,
06-08-2022,20:30:00,30.7,74.8,504,0,
06-08-2022,20:45:00,30.7,74.9,504,0,
06-08-2022,21:00:00,30.6,74.9,507,0,
06-08-2022,21:15:00,30.6,75.1,507,0,
06-08-2022,21:30:00,30.6,75.2,509,0,
06-08-2022,21:45:00,30.6,75.4,509,0,
06-08-2022,22:00:00,30.6,75.4,509,0,
06-08-2022,22:15:00,30.6,75.5,512,0,
06-08-2022,22:30:00,30.6,75.5,508,0,
06-08-2022,22:45:00,30.5,75.7,509,0,
06-08-2022,23:00:00,30.5,75.7,508,0,
06-08-2022,23:15:00,30.5,75.9,503,0,
06-08-2022,23:30:00,30.5,75.9,510,0,
06-08-2022,23:45:00,30.5,75.9,513,0,
07-08-2022,00:00:00,30.4,76,506,0,
07-08-2022,00:15:00,30.4,75.9,506,0,
07-08-2022,00:30:00,30.4,75.9,504,0,
07-08-2022,00:45:00,30.4,76,502,0,
07-08-2022,01:00:00,30.4,75.9,501,0,
07-08-2022,01:15:00,30.4,75.9,502,0,
07-08-2022,01:30:00,30.4,75.8,502,0,
07-08-2022,01:45:00,30.3,75.7,500,0,
07-08-2022,02:00:00,30.3,75.6,502,0,
07-08-2022,02:15:00,30.3,75.7,498,0,
07-08-2022,02:30:00,30.3,75.8,504,0,
07-08-2022,02:45:00,30.3,75.8,495,0,
07-08-2022,03:00:00,30.2,75.8,500,0,
07-08-2022,03:15:00,30.2,76,502,0,
07-08-2022,03:30:00,30.2,76.1,501,0,
07-08-2022,03:45:00,30.2,76.2,501,0,
07-08-2022,04:00:00,30.1,76.3,499,0,
07-08-2022,04:15:00,30.1,76.3,500,0,
07-08-2022,04:30:00,30.1,76.3,498,0,
07-08-2022,04:45:00,30.1,76.4,498,0,
07-08-2022,05:00:00,30.1,76.5,498,0,
07-08-2022,05:15:00,30,76.5,497,0,
07-08-2022,05:30:00,30,76.5,497,0,
07-08-2022,05:45:00,30.4,74.7,497,0,
07-08-2022,06:00:00,30.2,75.3,539,0,
07-08-2022,06:15:00,30.1,75.7,525,0,
07-08-2022,06:30:00,30,76.1,518,0,
07-08-2022,06:30:34,29.5,78.3,463,0,
07-08-2022,06:45:00,29.7,77.7,484,0,
07-08-2022,07:00:00,29.8,77.4,492,0,
07-08-2022,07:15:00,29.8,77.2,491,0,
07-08-2022,07:30:00,29.9,77.1,493,0,
07-08-2022,07:45:00,29.9,77.2,488,0,
07-08-2022,08:00:00,29.9,77.1,488,0,
07-08-2022,08:15:00,29.9,77.2,487,0,
07-08-2022,08:30:00,29.9,77.2,487,0,
07-08-2022,08:45:00,29.9,77.2,488,0,
07-08-2022,09:00:00,29.9,77.2,483,0,
07-08-2022,09:15:00,30,77.3,485,0,
07-08-2022,09:30:00,30,77.3,480,0,
07-08-2022,09:45:00,30,77.4,481,0,
07-08-2022,10:00:00,30,77.2,476,0,
07-08-2022,10:15:00,30,77.2,477,0,
07-08-2022,10:30:00,30,77.1,476,0,
07-08-2022,10:45:00,30,77,478,0,
07-08-2022,11:00:00,30,77,478,0,
07-08-2022,11:15:00,30,77.2,480,0,
07-08-2022,11:30:00,30,77.4,476,0,
07-08-2022,11:45:00,30,79,523,0,
07-08-2022,12:00:00,29.9,81.3,500,0,
07-08-2022,12:15:00,30,81.4,496,0,
07-08-2022,12:30:00,30,81.3,491,0,
07-08-2022,12:45:00,30.1,80.8,495,0,
07-08-2022,13:00:00,30.2,79.2,496,0,
07-08-2022,13:15:00,30.2,78.9,498,0,
07-08-2022,13:30:00,29.5,68.3,544,1,
07-08-2022,13:45:00,28.6,57.6,599,1,
07-08-2022,14:00:00,28,52.8,641,1,
07-08-2022,14:15:00,27.6,51.4,664,1,
07-08-2022,14:30:00,27.2,49.1,706,1,
07-08-2022,14:45:00,28.3,58.3,753,1,
07-08-2022,15:00:00,28.7,63.8,797,1,
07-08-2022,15:15:00,29,67.4,834,1,
07-08-2022,15:30:00,29.2,70.2,845,1,
07-08-2022,15:45:00,29.3,72.5,836,1,
07-08-2022,16:00:00,29.4,73.9,804,1,
07-08-2022,16:15:00,29.5,74.7,792,1,
07-08-2022,16:30:00,29.2,66.5,767,1,
07-08-2022,16:45:00,28.1,54.2,795,1,
07-08-2022,17:00:00,28.2,71.2,538,0,
07-08-2022,17:15:00,29,78,545,0,
07-08-2022,17:30:00,29.2,78.2,563,0,
07-08-2022,17:45:00,29.3,79,554,0,
07-08-2022,18:00:00,29.4,79.2,568,0,
07-08-2022,18:15:00,29.5,78.7,564,0,
07-08-2022,18:30:00,29.5,78.5,556,0,
07-08-2022,18:45:00,29.6,77.4,567,0,
07-08-2022,19:00:00,29.4,69.9,619,1,
07-08-2022,19:15:00,28.1,54.1,647,1,
07-08-2022,19:30:00,27.2,47.8,649,1,
07-08-2022,19:45:00,26.7,46.4,691,1,
07-08-2022,20:00:00,26.4,44.7,735,1,
07-08-2022,20:15:00,26.4,54.9,681,1,
07-08-2022,20:30:00,26.5,56.9,640,1,
07-08-2022,20:45:00,26.4,53.4,644,1,
07-08-2022,21:00:00,25.9,48.1,654,1,
07-08-2022,21:15:00,25.4,45.7,647,1,
07-08-2022,21:30:00,25.3,46.8,737,1,
07-08-2022,21:45:00,25.1,46.1,800,1,
07-08-2022,22:00:00,24.9,45.7,848,1,
07-08-2022,22:15:00,24.9,54.1,821,1,
07-08-2022,22:30:00,25.3,59.1,704,1,
07-08-2022,22:45:00,26.2,72,663,1,
07-08-2022,23:00:00,26.9,75.3,681,1,
07-08-2022,23:15:00,27.3,76.9,703,1,
07-08-2022,23:30:00,27.6,77.5,731,1,
07-08-2022,23:45:00,27.9,77.7,787,1,
08-08-2022,00:00:00,28.1,76.5,804,1,
08-08-2022,00:15:00,28.2,75.7,796,0,
08-08-2022,00:30:00,28.3,75.2,776,0,
08-08-2022,00:45:00,28.4,74.8,768,0,
08-08-2022,01:00:00,28.5,74.1,745,0,
08-08-2022,01:15:00,28.6,74.1,721,0,
08-08-2022,01:30:00,28.6,74.3,696,0,
08-08-2022,01:45:00,28.6,75,663,0,
08-08-2022,02:00:00,28.7,75.4,640,0,
08-08-2022,02:15:00,28.7,75.6,619,0,
08-08-2022,02:30:00,28.7,76.2,594,0,
08-08-2022,02:45:00,28.8,76.2,581,0,
08-08-2022,03:00:00,28.8,76.3,570,0,
08-08-2022,03:15:00,28.8,76.4,565,0,
08-08-2022,03:30:00,28.8,76.4,550,0,
08-08-2022,03:45:00,28.8,77,544,0,
08-08-2022,04:00:00,28.8,77,538,0,
08-08-2022,04:15:00,28.8,76.7,530,0,
08-08-2022,04:30:00,28.9,76.6,527,0,
08-08-2022,04:45:00,28.9,76.5,521,0,
08-08-2022,05:00:00,28.9,77,519,0,
08-08-2022,05:15:00,28.9,77.6,512,0,
08-08-2022,05:30:00,28.9,77.8,513,0,
08-08-2022,05:45:00,28.9,77.7,511,0,
08-08-2022,06:00:00,28.9,77.6,512,0,
08-08-2022,06:15:00,28.9,77.8,505,0,
08-08-2022,06:30:00,28.9,78.1,506,0,
08-08-2022,06:45:00,28.9,77.9,504,0,
08-08-2022,07:00:00,28.9,78.2,504,0,
08-08-2022,07:15:00,28.9,78.2,500,0,
08-08-2022,07:30:00,28.9,78.1,503,0,
08-08-2022,07:45:00,28.9,78.1,500,0,
08-08-2022,08:00:00,28.9,78.5,500,0,
08-08-2022,08:15:00,29,78.5,498,0,
08-08-2022,08:30:00,29,78.6,499,0,
08-08-2022,08:45:00,29,78.5,496,0,
08-08-2022,09:00:00,29,78.7,493,0,
08-08-2022,09:15:00,29,78.6,499,0,
08-08-2022,09:30:00,29,78.4,492,0,
08-08-2022,09:45:00,29.1,78.4,492,0,
08-08-2022,10:00:00,29.1,78.6,500,0,
08-08-2022,10:15:00,29,76.5,569,0,
08-08-2022,10:30:00,28.4,67.8,600,1,
08-08-2022,10:45:00,28.3,67.4,662,1,
08-08-2022,11:00:00,28.2,70.5,751,1,
08-08-2022,11:15:00,28.1,69.3,835,1,
08-08-2022,11:30:00,28.1,68.7,894,1,
08-08-2022,11:45:00,28.1,70.1,908,1,
08-08-2022,12:00:00,28.1,67.5,994,1,
08-08-2022,12:15:00,27.7,66.2,1134,1,
08-08-2022,12:30:00,28.2,73.1,1098,1,
08-08-2022,12:45:00,28.5,76,910,1,
08-08-2022,13:00:00,28.6,72.4,751,1,
08-08-2022,13:15:00,28.3,72.4,660,1,
08-08-2022,13:30:00,28.2,78.9,821,1,
08-08-2022,13:45:00,28.4,81.5,809,1,
08-08-2022,14:00:00,28.5,81.2,773,1,
08-08-2022,14:15:00,28.6,80.2,780,1,
08-08-2022,14:30:00,28.7,81.3,795,1,
08-08-2022,14:45:00,28.7,81.3,806,1,
08-08-2022,15:00:00,28.7,81.5,807,1,
08-08-2022,15:15:00,28.8,81.5,839,1,
08-08-2022,15:30:00,28.9,81,651,1,
08-08-2022,15:45:00,29,81.1,604,0,
08-08-2022,16:00:00,29,81.4,581,0,
08-08-2022,16:15:00,28.7,74.7,619,0,
08-08-2022,16:30:00,28.4,67.6,654,1,
08-08-2022,16:45:00,28.3,67.9,720,1,
08-08-2022,17:00:00,28.2,67.2,751,1,
08-08-2022,17:15:00,28.3,69.1,841,1,
08-08-2022,17:30:00,28.2,69.3,968,1,
08-08-2022,17:45:00,28.2,67.5,1142,1,
08-08-2022,18:00:00,28.1,67,1221,1,
08-08-2022,18:15:00,28.1,68.1,1256,1,
08-08-2022,18:30:00,28.1,68.4,1306,1,
08-08-2022,18:45:00,28.2,70.9,1286,1,
08-08-2022,19:00:00,28.4,73,1307,1,
08-08-2022,19:15:00,28.5,74.3,1325,1,
08-08-2022,19:30:00,28.6,75.3,1335,1,
08-08-2022,19:45:00,28.7,75.7,1288,1,
08-08-2022,20:00:00,28.7,75.8,1251,1,
08-08-2022,20:15:00,28.6,72.2,1205,1,
08-08-2022,20:30:00,28.2,63.3,1204,1,
08-08-2022,20:45:00,27.9,59.2,1162,1,
08-08-2022,21:00:00,27.7,56.6,1096,1,
08-08-2022,21:15:00,27.5,55.4,1088,1,
08-08-2022,21:30:00,27.3,54.3,1069,1,
08-08-2022,21:45:00,27.2,54.3,1064,1,
08-08-2022,22:00:00,27.5,57,1060,1,
08-08-2022,22:15:00,27.8,58.4,1041,1,
08-08-2022,22:30:00,27.9,59.7,1020,1,
08-08-2022,22:45:00,28,60.6,998,1,
08-08-2022,23:00:00,28.2,61.8,984,1,
08-08-2022,23:15:00,28.2,62.8,956,1,
08-08-2022,23:30:00,28.3,63.7,932,1,
08-08-2022,23:45:00,28.4,64.6,902,1,
09-08-2022,00:00:00,28.4,65.3,884,1,
09-08-2022,00:15:00,28.4,66.1,861,1,
09-08-2022,00:30:00,28.4,66.9,830,1,
09-08-2022,00:45:00,28.5,67.8,796,1,
09-08-2022,01:00:00,28.5,68.5,773,1,
09-08-2022,01:15:00,28.5,69.9,738,0,
09-08-2022,01:30:00,28.5,70.8,705,0,
09-08-2022,01:45:00,28.5,71.5,687,0,
09-08-2022,02:00:00,28.5,72,662,0,
09-08-2022,02:15:00,28.5,72.2,650,0,
09-08-2022,02:30:00,28.6,72.6,626,0,
09-08-2022,02:45:00,28.6,72.9,613,0,
09-08-2022,03:00:00,28.6,73.4,599,0,
09-08-2022,03:15:00,28.6,73.8,586,0,
09-08-2022,03:30:00,28.6,74.2,578,0,
09-08-2022,03:45:00,28.6,74.5,567,0,
09-08-2022,04:00:00,28.6,74.9,556,0,
09-08-2022,04:15:00,28.6,75.1,559,0,
09-08-2022,04:30:00,28.6,75.4,552,0,
09-08-2022,04:45:00,28.6,75.4,545,0,
09-08-2022,05:00:00,28.6,75.5,544,0,
09-08-2022,05:15:00,28.6,75.7,539,0,
09-08-2022,05:30:00,28.6,75.9,534,0,
09-08-2022,05:45:00,28.6,76.2,531,0,
09-08-2022,06:00:00,28.6,76.4,523,0,
09-08-2022,06:15:00,28.5,76.5,520,0,
09-08-2022,06:30:00,28.5,76.6,517,0,
09-08-2022,06:45:00,28.5,76.6,511,0,
09-08-2022,07:00:00,28.5,76.7,518,0,
09-08-2022,07:15:00,28.5,76.9,510,0,
09-08-2022,07:30:00,28.5,77.1,509,0,
09-08-2022,07:45:00,28.5,77.3,505,0,
09-08-2022,08:00:00,28.5,77.5,498,0,
09-08-2022,08:15:00,28.5,77.5,502,0,
09-08-2022,08:30:00,28.5,77.5,498,0,
09-08-2022,08:45:00,28.5,77.8,495,0,
09-08-2022,09:00:00,28.5,77.9,494,0,
09-08-2022,09:15:00,28.5,78.1,492,0,
09-08-2022,09:30:00,28.6,78.2,492,0,
09-08-2022,09:45:00,28.6,78.4,486,0,
09-08-2022,10:00:00,28.6,78.5,489,0,
09-08-2022,10:15:00,28.6,78.6,483,0,
09-08-2022,10:30:00,28.6,78.6,482,0,
09-08-2022,10:45:00,28.6,78.6,479,0,
09-08-2022,11:00:00,28.6,78.8,480,0,
09-08-2022,11:15:00,28.6,78.7,480,0,
09-08-2022,11:30:00,28.6,78.8,479,0,
09-08-2022,11:45:00,28.6,79,480,0,
09-08-2022,12:00:00,28.6,79,478,0,
09-08-2022,12:15:00,28.6,78.9,478,0,
09-08-2022,12:30:00,28.6,79.1,478,0,
09-08-2022,12:45:00,28.6,79.2,478,0,
09-08-2022,13:00:00,28.6,79.4,478,0,
09-08-2022,13:15:00,28.6,79.5,478,0,
09-08-2022,13:30:00,28.6,79.6,480,0,
09-08-2022,13:45:00,28.6,79.7,478,0,
09-08-2022,14:00:00,28.6,79.6,472,0,
09-08-2022,14:15:00,28.6,79.3,474,0,
09-08-2022,14:30:00,28.7,79,474,0,
09-08-2022,14:45:00,28.7,79.1,477,0,
09-08-2022,15:00:00,28.7,79.2,471,0,
09-08-2022,15:15:00,28.7,79.6,472,0,
09-08-2022,15:30:00,28.7,79.7,475,0,
09-08-2022,15:45:00,28.7,79.9,473,0,
09-08-2022,16:00:00,28.7,79.9,477,0,
09-08-2022,16:15:00,28.7,79.9,479,0,
09-08-2022,16:30:00,28.7,79.8,478,0,
09-08-2022,16:45:00,28.7,79.8,479,0,
09-08-2022,17:00:00,28.7,80,478,0,
09-08-2022,17:15:00,28.7,79.8,480,0,
09-08-2022,17:30:00,28.7,79.8,478,0,
09-08-2022,17:45:00,28.7,79.9,478,0,
09-08-2022,18:00:00,28.7,79.9,481,0,
09-08-2022,18:15:00,28.7,79.8,480,0,
09-08-2022,18:30:00,28.7,79.7,481,0,
09-08-2022,18:45:00,28.7,79.6,483,0,
09-08-2022,19:00:00,28.7,79.5,488,0,
09-08-2022,19:15:00,28.7,79.4,486,0,
09-08-2022,19:30:00,28.7,79.4,482,0,
09-08-2022,19:45:00,28.7,79.3,488,0,
09-08-2022,20:00:00,28.7,79.3,489,0,
09-08-2022,20:15:00,28.7,79.2,490,0,
09-08-2022,20:30:00,28.7,79.1,490,0,
09-08-2022,20:45:00,28.7,79.1,494,0,
09-08-2022,21:00:00,28.6,79,495,0,
09-08-2022,21:15:00,28.7,78.9,491,0,
09-08-2022,21:30:00,28.6,78.9,491,0,
09-08-2022,21:45:00,28.6,78.9,492,0,
09-08-2022,22:00:00,28.6,78.9,490,0,
09-08-2022,22:15:00,28.6,78.9,492,0,
09-08-2022,22:30:00,28.6,78.8,493,0,
09-08-2022,22:45:00,28.6,78.8,492,0,
09-08-2022,23:00:00,28.6,78.8,494,0,
09-08-2022,23:15:00,28.6,78.9,489,0,
09-08-2022,23:30:00,28.6,78.9,489,0,
09-08-2022,23:45:00,28.5,78.9,489,0,
10-08-2022,00:00:00,28.5,78.9,491,0,
10-08-2022,00:15:00,28.5,78.9,492,0,
10-08-2022,00:30:00,28.5,79.1,492,0,
10-08-2022,00:45:00,28.5,79.1,489,0,
10-08-2022,01:00:00,28.5,79.1,491,0,
10-08-2022,01:15:00,28.5,79.1,493,0,
10-08-2022,01:30:00,28.5,79.1,494,0,
10-08-2022,01:45:00,28.5,79.1,489,0,
10-08-2022,02:00:00,28.5,79.1,488,0,
10-08-2022,02:15:00,28.5,79.2,490,0,
10-08-2022,02:30:00,28.5,79.2,487,0,
10-08-2022,02:45:00,28.4,79.2,488,0,
10-08-2022,03:00:00,28.4,79.3,488,0,
10-08-2022,03:15:00,28.4,79.3,485,0,
10-08-2022,03:30:00,28.4,79.3,487,0,
10-08-2022,03:45:00,28.4,79.1,485,0,
10-08-2022,04:00:00,28.4,79.2,486,0,
10-08-2022,04:15:00,28.4,79.3,485,0,
10-08-2022,04:30:00,28.3,79.3,484,0,
10-08-2022,04:45:00,28.3,79.2,482,0,
10-08-2022,05:00:00,28.3,79.3,486,0,
10-08-2022,05:15:00,28.3,79.2,484,0,
10-08-2022,05:30:00,28.3,79.2,480,0,
10-08-2022,05:45:00,28.3,79.3,485,0,
